2026/09/19 00:09:24.916, 0 %, 0 %, 1 MiB, 62.22 W
2026/09/19 00:09:25.120, 0 %, 0 %, 1 MiB, 39.89 W
2026/09/19 00:09:25.320, 0 %, 0 %, 1 MiB, 39.89 W
2026/09/19 00:09:25.520, 0 %, 0 %, 1 MiB, 38.04 W
2026/09/19 00:09:25.721, 0 %, 0 %, 1 MiB, 38.04 W
2026/09/19 00:09:25.921, 0 %, 0 %, 1 MiB, 38.04 W
2026/09/19 00:09:26.121, 0 %, 0 %, 1 MiB, 36.28 W
2026/09/19 00:09:26.321, 0 %, 0 %, 1 MiB, 36.28 W
2026/09/19 00:09:26.522, 0 %, 0 %, 1 MiB, 36.28 W
2026/09/19 00:09:26.722, 0 %, 0 %, 1 MiB, 36.28 W
2026/09/19 00:09:26.922, 0 %, 0 %, 1 MiB, 36.28 W
2026/09/19 00:09:27.122, 0 %, 0 %, 1 MiB, 34.64 W
2026/09/19 00:09:27.322, 0 %, 0 %, 1 MiB, 34.64 W
2026/09/19 00:09:27.523, 0 %, 0 %, 1 MiB, 34.64 W
2026/09/19 00:09:27.723, 0 %, 0 %, 4 MiB, 34.64 W
2026/09/19 00:09:27.923, 0 %, 0 %, 4 MiB, 34.64 W
2026/09/19 00:09:28.123, 0 %, 0 %, 4 MiB, 34.13 W
2026/09/19 00:09:28.323, 0 %, 0 %, 4 MiB, 34.13 W
2026/09/19 00:09:28.524, 0 %, 0 %, 4 MiB, 34.13 W
2026/09/19 00:09:28.724, 0 %, 0 %, 4 MiB, 34.13 W
2026/09/19 00:09:28.924, 0 %, 0 %, 4 MiB, 34.13 W
2026/09/19 00:09:29.124, 0 %, 0 %, 4 MiB, 34.10 W
2026/09/19 00:09:29.324, 0 %, 0 %, 4 MiB, 34.10 W
2026/09/19 00:09:29.524, 0 %, 0 %, 4 MiB, 34.10 W
2026/09/19 00:09:29.725, 0 %, 0 %, 4 MiB, 34.10 W
2026/09/19 00:09:29.925, 0 %, 0 %, 4 MiB, 34.10 W
2026/09/19 00:09:30.125, 0 %, 0 %, 4 MiB, 34.02 W
2026/09/19 00:09:30.325, 0 %, 0 %, 4 MiB, 34.02 W
2026/09/19 00:09:30.525, 0 %, 0 %, 4 MiB, 34.02 W
2026/09/19 00:09:30.726, 0 %, 0 %, 4 MiB, 34.02 W
2026/09/19 00:09:30.926, 0 %, 0 %, 4 MiB, 34.02 W
2026/09/19 00:09:31.126, 0 %, 0 %, 4 MiB, 33.63 W
2026/09/19 00:09:31.326, 0 %, 0 %, 4 MiB, 33.63 W
2026/09/19 00:09:31.526, 0 %, 0 %, 4 MiB, 33.63 W
2026/09/19 00:09:31.726, 0 %, 0 %, 4 MiB, 33.63 W
2026/09/19 00:09:31.927, 0 %, 0 %, 4 MiB, 33.63 W
2026/09/19 00:09:32.127, 0 %, 0 %, 4 MiB, 33.41 W
2026/09/19 00:09:32.327, 0 %, 0 %, 4 MiB, 33.41 W
2026/09/19 00:09:32.527, 0 %, 0 %, 4 MiB, 33.41 W
2026/09/19 00:09:32.727, 0 %, 0 %, 21 MiB, 33.41 W
2026/09/19 00:09:32.928, 0 %, 0 %, 5866 MiB, 33.41 W
2026/09/19 00:09:33.128, 0 %, 0 %, 5880 MiB, 41.59 W
2026/09/19 00:09:33.328, 0 %, 0 %, 5886 MiB, 41.59 W
2026/09/19 00:09:33.529, 100 %, 8 %, 6168 MiB, 55.63 W
2026/09/19 00:09:33.732, 100 %, 8 %, 11390 MiB, 55.63 W
2026/09/19 00:09:33.932, 100 %, 8 %, 11398 MiB, 55.63 W
2026/09/19 00:09:34.133, 100 %, 8 %, 22868 MiB, 93.13 W
2026/09/19 00:09:34.333, 100 %, 8 %, 22868 MiB, 93.13 W
2026/09/19 00:09:34.533, 6 %, 0 %, 23014 MiB, 91.09 W
2026/09/19 00:09:34.733, 6 %, 0 %, 23014 MiB, 91.09 W
2026/09/19 00:09:34.934, 6 %, 0 %, 23014 MiB, 91.09 W
2026/09/19 00:09:35.134, 6 %, 0 %, 23018 MiB, 88.93 W
2026/09/19 00:09:35.334, 6 %, 0 %, 23018 MiB, 88.93 W
2026/09/19 00:09:35.534, 89 %, 74 %, 23018 MiB, 133.49 W
2026/09/19 00:09:35.735, 89 %, 74 %, 23018 MiB, 133.49 W
2026/09/19 00:09:35.935, 89 %, 74 %, 23018 MiB, 133.49 W
2026/09/19 00:09:36.135, 89 %, 74 %, 23018 MiB, 231.37 W
2026/09/19 00:09:36.335, 89 %, 74 %, 23018 MiB, 231.37 W
2026/09/19 00:09:36.535, 98 %, 84 %, 23018 MiB, 306.30 W
2026/09/19 00:09:36.736, 98 %, 84 %, 23018 MiB, 306.30 W
