2026/09/19 00:08:37.868, 0 %, 0 %, 1 MiB, 31.81 W
2026/09/19 00:08:38.072, 0 %, 0 %, 1 MiB, 31.81 W
2026/09/19 00:08:38.272, 0 %, 0 %, 1 MiB, 31.81 W
2026/09/19 00:08:38.472, 0 %, 0 %, 1 MiB, 31.76 W
2026/09/19 00:08:38.673, 0 %, 0 %, 1 MiB, 31.76 W
2026/09/19 00:08:38.873, 0 %, 0 %, 1 MiB, 31.76 W
2026/09/19 00:08:39.073, 0 %, 0 %, 1 MiB, 31.76 W
2026/09/19 00:08:39.273, 0 %, 0 %, 1 MiB, 31.76 W
2026/09/19 00:08:39.473, 0 %, 0 %, 1 MiB, 31.80 W
2026/09/19 00:08:39.674, 0 %, 0 %, 1 MiB, 31.80 W
2026/09/19 00:08:39.874, 0 %, 0 %, 1 MiB, 31.80 W
2026/09/19 00:08:40.074, 0 %, 0 %, 1 MiB, 31.80 W
2026/09/19 00:08:40.274, 0 %, 0 %, 1 MiB, 31.80 W
2026/09/19 00:08:40.474, 0 %, 0 %, 1 MiB, 31.52 W
2026/09/19 00:08:40.675, 0 %, 0 %, 1 MiB, 31.52 W
2026/09/19 00:08:40.875, 0 %, 0 %, 1 MiB, 31.52 W
2026/09/19 00:08:41.097, 0 %, 0 %, 4 MiB, 31.17 W
2026/09/19 00:08:41.298, 0 %, 0 %, 4 MiB, 31.17 W
2026/09/19 00:08:41.498, 0 %, 0 %, 4 MiB, 31.34 W
2026/09/19 00:08:41.698, 0 %, 0 %, 4 MiB, 31.34 W
2026/09/19 00:08:41.898, 0 %, 0 %, 4 MiB, 31.34 W
2026/09/19 00:08:42.099, 0 %, 0 %, 4 MiB, 31.35 W
2026/09/19 00:08:42.299, 0 %, 0 %, 4 MiB, 31.35 W
2026/09/19 00:08:42.499, 0 %, 0 %, 4 MiB, 31.35 W
2026/09/19 00:08:42.699, 0 %, 0 %, 4 MiB, 31.35 W
2026/09/19 00:08:42.899, 0 %, 0 %, 4 MiB, 31.35 W
2026/09/19 00:08:43.099, 0 %, 0 %, 4 MiB, 31.87 W
2026/09/19 00:08:43.300, 0 %, 0 %, 4 MiB, 31.87 W
2026/09/19 00:08:43.500, 0 %, 0 %, 4 MiB, 31.87 W
2026/09/19 00:08:43.700, 0 %, 0 %, 4 MiB, 31.87 W
2026/09/19 00:08:43.900, 0 %, 0 %, 4 MiB, 31.87 W
2026/09/19 00:08:44.100, 0 %, 0 %, 4 MiB, 31.73 W
2026/09/19 00:08:44.301, 0 %, 0 %, 4 MiB, 31.73 W
2026/09/19 00:08:44.501, 0 %, 0 %, 4 MiB, 31.73 W
2026/09/19 00:08:44.701, 0 %, 0 %, 4 MiB, 31.73 W
2026/09/19 00:08:44.901, 0 %, 0 %, 4 MiB, 31.73 W
2026/09/19 00:08:45.102, 0 %, 0 %, 4 MiB, 31.66 W
2026/09/19 00:08:45.302, 0 %, 0 %, 4 MiB, 31.66 W
2026/09/19 00:08:45.502, 0 %, 0 %, 4 MiB, 31.66 W
2026/09/19 00:08:45.702, 0 %, 0 %, 4 MiB, 31.66 W
2026/09/19 00:08:45.902, 0 %, 0 %, 4 MiB, 31.66 W
2026/09/19 00:08:46.103, 0 %, 0 %, 4 MiB, 31.68 W
2026/09/19 00:08:46.303, 0 %, 0 %, 4 MiB, 31.68 W
2026/09/19 00:08:46.503, 0 %, 0 %, 4 MiB, 31.68 W
2026/09/19 00:08:46.703, 0 %, 0 %, 4 MiB, 31.68 W
2026/09/19 00:08:46.904, 0 %, 0 %, 396 MiB, 31.68 W
2026/09/19 00:08:47.104, 0 %, 0 %, 5866 MiB, 33.77 W
2026/09/19 00:08:47.304, 0 %, 0 %, 5882 MiB, 33.77 W
2026/09/19 00:08:47.504, 75 %, 6 %, 6168 MiB, 51.32 W
2026/09/19 00:08:47.704, 75 %, 6 %, 6192 MiB, 51.32 W
2026/09/19 00:08:47.905, 75 %, 6 %, 6168 MiB, 51.32 W
2026/09/19 00:08:48.105, 75 %, 6 %, 11392 MiB, 86.14 W
2026/09/19 00:08:48.305, 75 %, 6 %, 22868 MiB, 86.14 W
2026/09/19 00:08:48.505, 0 %, 0 %, 22868 MiB, 87.68 W
2026/09/19 00:08:48.705, 0 %, 0 %, 22916 MiB, 87.68 W
2026/09/19 00:08:48.906, 0 %, 0 %, 23014 MiB, 87.68 W
2026/09/19 00:08:49.106, 0 %, 0 %, 23014 MiB, 86.20 W
2026/09/19 00:08:49.306, 0 %, 0 %, 23014 MiB, 86.20 W
2026/09/19 00:08:49.507, 10 %, 7 %, 23018 MiB, 84.25 W
2026/09/19 00:08:49.707, 10 %, 7 %, 23018 MiB, 84.25 W
2026/09/19 00:08:49.907, 10 %, 7 %, 23018 MiB, 84.25 W
